puzzle,solution
010090270907002800208060019000847005803000040000000008360500400791006350580200090,615398274947152863238764519126847935873925146459631728362579481791486352584213697
021000003000216000700009002398020060200680300600007200400560918000000506000890000,921758643543216879786349152398425761257681394614937285472563918839174526165892437
003000062008060701069000000086092000900000100350001200000630007600000000000025610,713548962248963751569217384186392475972456138354781296821639547635174829497825613
000500020600780010034000070241305869000000002000002701000800000000000600090037080,178543926625789314934126578241375869567918432389462751756891243813254697492637185
003004009910000070500000800000203907004007062270405080020051003000000000001006200,863574129912638475547129836685213947134897562279465381428751693356982714791346258
098000607073506091000010000000091000302478005710650034030000040001024060000835000,198243657273586491645917283584391726362478915719652834837169542951724368426835179
000090120052107060000080040008004500140009030925000000500001982390000054284006003,863495127452137869719682345638274591147569238925813476576341982391728654284956713
506400000032000006000702000000108600075040009008000020010090704004070100007000090,586439271732581946491762538349128657275346819168957423813295764954673182627814395
020010806050300000001000250000100584500074600608200001002600900000000000400000000,324517896956328417871469253297136584513874629648295371732651948185943762469782135
000700002008103090009200000134097020206000070000600000600000087000076201001020560,563789412428163795719245836134597628256834179897612354642351987385976241971428563
007008609409006700006000014000000400100304900000080301000009040680000005000153000,517248639439516728826937514378691452165324987942785361751869243683472195294153876
040000060000500900900160700200000300400032000000006047002000451000200673000005020,748329165361574982925168734216457398479832516853916247682793451594281673137645829
007000800008005000060079050010003000940026080600000100000010500504900670000030008,357241896498365217261879354815793462943126785672458139789614523534982671126537948
900500100002401500004000000600200008370040612005006300000604020060800030020190400,936528174782461593154379286649213758378945612215786349597634821461852937823197465
704060000005001470000037600000023060036100007070000013640219500050076009090854006,784562391365981472921437685519723864236148957478695213647219538852376149193854726
500039780000000394000007165090280006050974003020010900001000000680041059270000001,564139782712865394839427165497283516156974823328516947941352678683741259275698431
003078520009600004005000060000063012054201000100040300500000040902015000080000000,643178529879652134215934768798563412354281697126749385537826941962415873481397256
000007094530400060400000005020100780040608132008073500200900608809760003060005020,682517394537429861491836275326154789745698132918273546273941658859762413164385927
610030050000005740000200600000301060530400007000708390007540000400100920300080574,614837259298615743753294618879321465532469187146758392927546831485173926361982574
000064083010590006396008050580902007060300049000706030830000000000001490020059308,275164983418593726396278154583942617761385249942716835839427561657831492124659378
010395000500800137034701008060037010005010900000000000000070400000056001000080000,817395642529864137634721598462937815385612974971548263253179486798456321146283759
400000800080000023000700010070508931100060700800000502007000000210890300960001000,491632875785914623326785419672548931153269784849173562537426198214897356968351247
410070008030100900209040601060003087000800169094000203100407000600009000050628710,415976328736182945289345671561293487372854169894761253128437596647519832953628714
900058100050910407100300008670190080830060210290080060000025000000000900503849000,947258136358916427162374598675192384834567219291483765719625843486731952523849671
009008000580064000701002500000006020000000700207930168000217006100050407070409000,439578612582164379761392584815746923693821745247935168954217836128653497376489251
630090815009000306000030000000008100015004003008000700020801960000300500500000000,632497815149285376857136249973628154215974683468513792324851967786349521591762438
000000000000700904010004070600030049000070103100000800003006010006300405920007000,547982631268713954319564278672138549894675123135249867453896712786321495921457386
107080604082000300406030508045020000071648200000007000250071006010004050004500100,137985624582416397496732518645329871971648235328157469253871946819264753764593182
407000690800409000006705401000050030508000006360020000030090075780000000045300000,457281693813469257296735481924156738578943126361827549132694875789512364645378912
000090300590030408704080190000005009000060000000000532340710200120040070070253000,862194357591637428734582196487325619253961784619478532348719265125846973976253841
507681400000903000000052070000036080000007006000020107204005000000068704000000350,597681423428973615316452978742136589951847236863529147274395861135268794689714352
062000000004013069000004000076809340000000080040630790427000005003000800809000600,162798453784513269395264178276859341931472586548631792427386915613945827859127634
400350070570000940001047502903800007704000000100070090040030008000000200830700009,492358176578162943361947582923814657754693821186275394249536718617489235835721469
003900278004300900100000304030009000000150003000400100572030000006708050940005030,653941278824376915197582364231869547489157623765423189572634891316798452948215736
000980000050430000000157000327560809081300002000824310502700000708600005043205000,176982534259436781834157926327561849481379652965824317592718463718643295643295178
051820600000000190000000580470005809690080001083097406010300000000001045000060910,351829674248756193967134582472615839695483721183297456519348267826971345734562918
800020031000780000000390000043916000029470060008002700000849010900003000000050040,897625431436781952215394876743916528529478163168532794372849615954163287681257349
001000206000200000070816090000070060090002008060000152007600000210307600050420007,941735286586249731372816594825174963193562478764983152437651829218397645659428317
018304609040000021000100050087400500400000180000070000020503000301000705000600200,518324679649785321273169458987431562436952187152876934724513896361298745895647213
009000047761000300000090650000030000006482913008060524010004039900070000380920076,259316847761548392843297651492135768576482913138769524617854239924673185385921476
120070005000006900300000671000000000901000000003502710000000500640050000008034200,126973845875416923394285671257148396981367452463592718739621584642859137518734269
000350900903760020002419037000037809008026000370004000500070600600900700709000004,147352968953768421862419537216537849498126375375894216584271693631945782729683154
000040000003078009080003000058000000002006195000407082000000900020014008700000600,269145873543678219187923546358291467472836195691457382815762934926314758734589621
010020000000006408689001023864350001237400080500000040000200030320100060006893004,413528976752936418689741523864352791237419685591687342948265137325174869176893254
039620001700810003020900460607200310000040009000000528000090080903080000008472005,439627851756814293821935467697258314582341679314769528245193786973586142168472935
081004003000830500900001004407080009800092400090000807000008070048000100150200040,581624793674839521923571684417386259835792416296415837362148975748953162159267348
800100070005000900000705030400003009300040005000009703540600300980010002200000001,823196574715438926694725138468573219379241685152869743541682397986317452237954861
050100394000000000809300700008000017435000000071000038100008670000000200090060800,257186394364297185819345726928634517435871962671952438143528679586719243792463851
378009002050000300640030810020018070081070000000605080705300000003062054204080000,378159642152846397649237815526918473981473526437625981715394268893762154264581739
000040089008630004492801730900200071000000043301000050000020400000000010230504800,163742589578639124492851736945283671786195243321467958817326495654978312239514867
601000042000002080820310960060149000097800400000000590000480209000027010002030670,671598342349762185825314967563149728297856431418273596736481259954627813182935674
710300280040700001000100000370040528250001003800003047000000056100008470007090012,719364285543782691628159734371946528254871963896523147932417856165238479487695312
700000009000000734901000805004700050000300046506042300003260001600000200100030000,748523619265891734931674825314786952872359146596142387483267591659418273127935468
005000039090000605206750800807305000500000020304002068000506140002180000001400086,475618239198234675236759814827365491569841723314972568783596142642183957951427386
003009016700002000000000000047001900032005600000004300004690053089057400001000000,453879216796512834128436597847361925932785641615924378274698153389157462561243789
000070569000030028607285010070804630000003040010000000000000307005300280000002100,283471569451936728697285413579824631862713945314659872926148357145397286738562194
400000785006000000000324609080902503039700000000005190000013006600050230370089451,423196785916578324758324619187942563539761842264835197845213976691457238372689451
600009002090842000000500000271900000950200000800400009000000047400005103000000005,648319572795842631123576984271983456954267318836451729569138247487625193312794865
000500000020000000050100290200410759000602103000000020086034571310005046000000000,194527368627398415853146297268413759749652183531879624986234571312785946475961832
005000010026310850004007032800400090243000000000001080690000000002000765000100920,935628417726314859184597632871452396243869571569731284698275143412983765357146928
001057042000102003000000000006000004050009206247608000002903000070500400003060100,361857942795142683824396751936275814158439276247618395412983567679521438583764129
509000803008000500004050002700005260000060009006790000010000020905207080000040750,529674813638129547174358692791435268253861479846792135417583926965217384382946751
900300010003000900200800000008032170700000082520000000000793000040200001007460000,975326814863145927214879365498532176736914582521687493152793648649258731387461259
002140080030207000000008320920000700803071000700002000070080930080314000305709006,592143687438267159167958324926435718853671492741892563274586931689314275315729846
300400090459027603010530007200005004070000020090040300100000000020003060065000000,387416592459827613612539847231765984574398126896241375143682759728953461965174238
000000600906047005850003049090000062000002900000000700000001490021000006000056001,142985637936147825857623149795418362614732958283569714568271493321894576479356281
090008306503000000004036005000200090030005700002090500326070000000300460000060000,291548376563729148874136925758213694639485712412697583326974851187352469945861237
206005000005000290801000503002000060039000107007060309000590030100000908904000010,276935481345718296891246573412379865639852147587164329728591634163427958954683712
000100080108400003005090210000006900000210000020075000600001300050800020302000860,246137589198452673735698214471386952569214738823975146684521397957863421312749865
001000060050000010003200405305607090002003574000000000000902040127300950694750120,281574369456839712973261485345627891862193574719485236538912647127346958694758123
002160043080002576760500092016053000050000004030009610000090060000705200000046050,592167843481932576763584192816453729957621384234879615125398467649715238378246951
730000045401070000508014273100500000003490081906020004075000002600000000000000450,739862145421375968568914273147583629253496781986127534375649812614258397892731456
896450130000020089023090570000009004000705068008306290000500001080004050030000047,896457132157623489423891576365289714249715368718346295974538621682174953531962847
700301080000000000810400500030100709024800360100040000900010030000500098400060000,769351284345782916812496573638125749524879361197643852986217435271534698453968127
000125000018790052720000019300900008040230070091000005080000000960000000000000700,439125867618794352725386419372951648546238971891647235284573196967412583153869724
000018090490007006000064803100053900000000067830020001900002050670400009305090020,763218495498537216251964873146753982529841367837629541914372658672485139385196724
200061040460000000071000200010090000304000020902000400006000000700602500005000092,239861745468527931571439286617294853354786129982315467126958374793642518845173692
000650002000070560650002807500060008000210006000000104000007000064000000100006700,817659432342178569659432817531764298498215376276893154923587641764321985185946723
100000000600020000032104000001283460703000090486070003000400235340000070000805040,174359682659728314832164759591283467723546198486971523968417235345692871217835946
500000387700518000400000005800004600045706000060005004004050000300001492600000001,516429387732518946489673125871234659245796813963185274194352768357861492628947531
070943602400006000000107004000200001290000070100000209000850000000000008800300006,578943612412586793936127584657298431293614875184735269369852147721469358845371926
080906000000304908070085000007600003000000000103050000000000007000528400010407309,384976152625314978971285634857649213462831795193752846246193587739528461518467329
806290054200000000000065900520734000300900245900020703002600080608000020000102000,876293154259471638413865972521734869367918245984526713132659487698347521745182396
520000081007652000000800205070000906081709504000060807705000090968003102040900000,526394781817652349394817265473285916681739524259461837735126498968543172142978653
134269000820000003605800910000920000300600020500080406001090064000400200000078000,134269857829157643675834912467923185318645729592781436781592364953416278246378591
825060010006001095000000060603000950001040007500390001402019580700050109009080000,825967314376421895914538762643172958291845637587396421432719586768253149159684273
000490600000080000064005100050000300730509080010030050005000700070003040300700000,527491638193286574864375129452817396736549281918632457685924713279163845341758962
090010004080040060740009000200530080070020090401900002907000106620071359004000000,396812574182745963745369218269537481873124695451986732937258146628471359514693827
900000001000000204200006903060002070700000000049700520090670400600004012010000600,936425781581397264274186953368542179725819346149763528892671435657934812413258697
060310000040002087809005000000746003074080156006001709000050004050034070490060018,762318495541692387839475261915746823274983156386521749127859634658134972493267518
006305000002760000007402005004510000865034001070026000029000000030200080058670000,946385712582761493317492865294517638865934271173826954729158346631249587458673129
005208047704003000092405001600800200008010030040750018000027003400000576500006102,165298347784163925392475861671834259958612734243759618816527493429381576537946182
097100400601500208200000000000000020086010904020000180072000800008000042050008060,897162453631594278245873691314689527586217934729345186472936815968751342153428769
004700000500803020090050038805007104130460805007000390000000200403200080200000500,384729651561843729792156438825937164139462875647581392958674213473215986216398547
700801000590060008000000000900100403300097000002608000070310900003082000000574000,726841395594263718831759624967125483385497261142638579478316952653982147219574836
209800067000090350000030008050007006000009040703400000370502000005970000024010003,239854167817296354546731298458127936162389745793465821371542689685973412924618573
043000090000300050501040003050600902000000560008050007830004006017000800006018000,243175698789326451561849273154637982372981564698452137835294716417563829926718345
002000060010620350006000210300060045270040000500008000100980000748000000000471800,832715469417629358956834217381267945279543681564198732123986574748352196695471823
385009060072000005469005008000370040003092007607500000008901004006080100010200000,385749261172638495469125738821376549543892617697514823258961374936487152714253986
680301000000045000003000100800002040100750000902000571021590008390600004000000010,689371425217945863453286197875132946146759382932468571721594638398617254564823719
000200000000604002050107063308001026000930500500800030000010080020700300000400090,671283945983654172254197863398571426746932518512846739465319287129768354837425691
006300001204080060001020470000430100005060000028100600010000300500043210000019580,756394821234781965981625473697438152145962738328157649812576394579843216463219587
063000800409670351870100002002086430000904000004000090006800007007040000090007084,163452879429678351875193642912786435758934126634215798346829517287541963591367284
090040003040030070037005020360510800000308162000060090503800204408020006609450000,295147683846932571137685429362519847954378162781264395573896214418723956629451738
703004600000006070156800300508070000900080000320041980802060050005010007070052806,783594621249136578156827349568279413914385762327641985892763154635418297471952836
010005090509030020028001500000000807000004901040090032000003006400000000080600275,614285793579436128328971564965312847832764951741598632297153486456827319183649275
010002003049003001000001480038907010000000308061000000000100004080000109050000760,715482693849563271326791485438927516972615348561348927293176854687254139154839762
520070000780600400000094200300000070000100059000007060062018043050060720000300000,524871936789632415631594287398256174276143859415987362962718543153469728847325691
100054006005016000000900041700008620203049000000027003000205100010080059500000238,127854396945316782386972541791538624263149875854627913438295167612783459579461238
030005000900001064401000300010050000070060000203070400000027040006010000020000073,637485192982731564451692387819254736574863219263179458398527641746318925125946873
000030000002076008300098001045000080680007900097085410400000000000050160506902030,871534629952176348364298571145329786683417952297685413438761295729853164516942837
000003700370602000020190386000910207007500060090704805009060002006081000000000000,961853724378642591524197386835916247417528963692734815789465132256381479143279658
009500800007000005400000276381400967006100040000008000063001450548360010170900000,629517834837246195415839276381425967296173548754698321963781452548362719172954683
000000003009034871004816002000020149000000006408109300097080534000000008082000000,815297463269534871734816952356728149921453786478169325197682534643975218582341697
004003070207081030300020408080005043503009000000000000600100009000000700030002000,894563172257481936316927458789615243543279861162834597675148329421396785938752614
000005000005004200291706004062178500308450000709003040006300025000090400040080300,834925761675814239291736854462178593318459672759263148186347925523691487947582316
320700008000000201098100700000207040000000000000480020000070810070000004084030900,321795468765348291498162753853217649642953187917486325539674812176829534284531976
002060090400073020305000786030007009900000000107000800000706048000900600690008050,872561394469873125315429786234687519986215473157394862521736948748952631693148257
100904600002036007000008410206581009701340000904600030000890000000460100000710294,178954623542136987693278415236581749751349862984627531417892356329465178865713294
300006090400390010000405063020080079680000350703500004200804900000002040000000020,351276498467398215892415763524683179689147352713529684276854931135962847948731526
086200000040005002020006800060071204030020600010000000054000170000009005200700080,186247953349815762527396841968571234435928617712463598854632179673189425291754386
000031000090280400623900010802006045001009370900000681000008203008000000319062850,584631729197285436623947518832176945461859372975423681746518293258394167319762854
400000060300000018910006004809000000730809046000000000080030602007900050090000007,472198365356472918918356724849623571735819246621547839184735692267981453593264187
700050890002039000953700400080307010000000080007108054001070908370060145004005700,716254893842639571953781462485327619129546387637198254561473928378962145294815736
100000050000100000000070800008006120000531080710009540003090400000054908904607000,197468352845123697632975814358746129429531786716289543573892461261354978984617235
000000040003008061241060050000607590020000070080040030007120605000006010000004720,568312947973458261241769358134687592625931874789245136497123685352876419816594723
015048720704306800060050049047600090630000078009100000080009010000204600006007030,315948726794326851268751349147683592632495178859172463483569217971234685526817934
020090003007050602000003000014030520003200700200100000000060007092007840106380290,425698173937451682681723954714836529853249761269175438548962317392517846176384295
050002049609000300000000276010907800370000490906120000001700000504298000037000020,758362149629471358143589276415937862372856491986124537291743685564298713837615924
000000000000209004140860000680900001400000603001000029090000000010590080308670000,962745138835219764147863295683927541429158673571436829296381457714592386358674912
050690780630814000090000040060781030320500007014000050900100200200006000170028560,451692783637814925892357146569781432328549617714263859946135278285476391173928564
001000200790000800003080090100600004000040008070050900960408000000300670000000402,851739246796214835243586197185693724629147358374852961962478513418325679537961482
035008100079050002802090500000001000000900300000532800000073601206410750307205940,435728169179356482862194537753681294628947315941532876594873621286419753317265948
000000000000006100601085000090104020500030010014002000400079601080020040000040005,259713864843296157671485932798154326526937418314862579432579681985621743167348295
002079000798006000506080927000000038107038690000000500600047000301952006040060000,432179865798526143516483927924615738157238694863794512689347251371952486245861379
009030001250400000030070008961050000000800000080002500010700090003005106892160070,679538241258416937134279658961357482425891763387642519516723894743985126892164375
030010085000900030000340000092000000700100208000070041008000407504706003070438000,439612785256987134817345629192854376743169258685273941368521497524796813971438562
900002050015000400070561083704000095000000300000000008051000000000857260000200000,938472156615398427472561983724183695586749312193625748251936874349857261867214539
040090000009500400080041509200000040000130000700400002000610930001020070000000601,645893217129567483387241569293756148854132796716489352472618935961325874538974621
094600302001004007305200800913000004208000030040030000000010008100000400007069120,894657312621384957375291846913578264258146739746932581432715698169823475587469123
200000800310050064080010009000000000000002100620090075004020000037000900160380000,276943851319258764485617239791536428543872196628194375954721683837465912162389547
600030000094600103000200000005076801900008740786000090809710400000000000140850367,678134259294685173531297684425976831913528746786341592869713425357462918142859367
800007050000020470070460210000001000000000700300009081040095807500804092700032040,824917653631528479975463218457281936198356724362749581243195867516874392789632145
600000420701090080000500900005460008460000000032000004820070059090600800004085062,659837421741296385283541976175463298468129537932758614826374159597612843314985762
680070000004095006509620000001052060090704018020910004260000080000086700058040032,682471395174395826539628147741852963395764218826913574267539481413286759958147632
000902005700030000000004736603000000289450001000300000000290003002000000530061000,346972185718635294925814736673129548289457361451386972167298453892543617534761829
085002060060840350701060000100008040874020010000100000000700000000000906618000005,385912467269847351741365298123578649874629513956134872592786134437251986618493725
500402697000000004090000125000300000400120003930070501800010070000098210000000300,581432697627951834394687125165349782478125963932876541856213479743598216219764358
006080000800007000002310000060025090500100600027004080000790060000002000070030009,716489532843257916952316748364825197589173624127964385435798261691542873278631459
005200000000000020006009403500020000907000060003900700650000070090401000312007000,485273196139684527276519483561728349947135268823946715654392871798451632312867954
300000000060094037000000209001020000003805670000460980000057023000000000030900010,329176854865294137417538269681729345943815672572463981198657423254381796736942518
000005810080400792000002563600100005000800000010000380100740008000300050307258000,293675814586431792741982563638124975975863421412597386159746238824319657367258149
900800056020003040300000209807402035006009000400008000501000003000095000700106508,974821356125963847368754219897412635216539784453678192541287963682395471739146528
000300028008001650000060000200407086000006030706583000001000005050000000084600270,167354928428971653539862147213497586845126739796583412671248395352719864984635271
080020090013095000290800000300000820701500349040000007070210000000040502000050780,687324195413695278295871463359467821761582349842139657578216934936748512124953786
400005307000243100280070400035026070840097001000000234620080040050000910000000080,419865327567243198283971456135426879842397561976158234621589743758634912394712685
070000900400009000601804300000500800300400250005193407700300100589020000030940008,278635914453219786691874325947562831316487259825193467764358192589721643132946578
006900000052830000900705060300000006000601308080203000000000070405100602001360004,136942785752836491948715263317498526529671348684253917863524179475189632291367854
000520004020600009070300025042060307003402001089100000010096003600054090008713200,396527814425681739871349625142968357563472981789135462214896573637254198958713246
000050091000001500001030002090300840500004200406800130673018020000000003004900050,862457391349281567751639482197326845538194276426875139673518924985742613214963758
001500900600020504354000128906870300008000091010000000007003040800000000405010000,281534976679128534354796128946871352738452691512369487167983245823645719495217863
580024000920000050031960080010090600005200000040016090000082010060073020000050000,586724931927831456431965287812397645695248173743516892359682714168473529274159368
100098000300570600700000100003080001005000000000000000080120004010000805537006010,162498573349571628758362149493687251625913487871254396986125734214739865537846912
000004000030007204070000000500469002069128000104700068847000000210005400000640007,951234786638917254472586391583469172769128543124753968847391625216875439395642817
000740952092000008410002070000070000004000700801050009060500007050038004240900000,683741952792365148415892673926173485534289761871456329369524817157638294248917536
920003007370008041810000026740900000063004005008000030002500400059000870000021009,924613587376258941815479326741935268263784195598162734682597413159346872437821659
097200003306970000000300920010000000570460300800000000005608000981020040602000170,497281653326975814158346927214839765579462381863157492745618239981723546632594178
005021000200000000000700002000500076904170000060030100070000015041005300006310200,435921768287653941619784532123598476954176823768432159372849615841265397596317284
497800302500026001600030009000000295060050400915000037009003500304090006056008900,497815362538926741621437859843671295762359418915284637279163584384592176156748923
700000000000063400003020080005408300000001000300000890578090031940000578100000900,751849623829163457463725189695478312284931765317256894578694231946312578132587946
030050241000300086802000007340260070008030005070004320001400890003005700007812050,639758241754321986812946537345269178928137465176584329561473892283695714497812653
420000000067030005051070008030000000670010030904300056100760000006040000793120560,429856317867231945351479628532697481678514239914382756145763892286945173793128564
000000000070000000000002709700901000050000006300008107800097010410035690002010370,981674235275389461643152789764921853158743926329568147836497512417235698592816374
406135790001009006050000010064000903000300600037004000008700000000600841600510200,426135798781429356953876412564281973192357684837964125318742569275693841649518237
008200006400570390057003000100000000069020800004000700001800057070652000000010900,398241576412576398657983421135768249769324815824195763241839657973652184586417932
000000000043708002009000000007506400004030005000400316000000200000007000701602093,675124938143798562289365174317586429964231785528479316496813257832957641751642893
000000092300009100000080000090200000283000057641800209060902000100070026902010003,716345892358729164429681375597263418283194657641857239865932741134578926972416583
320090400800400029194000805030700000006302904901500300000800740708005000210000506,325198467867453129194267835432719658576382914981546372659821743748635291213974586
000040001010005080080000090000009000030750400000200000020490806009600000004572010,952847361613925784487361592245189637138756429796234158521493876379618245864572913
000200019003000000060000730000072680806409003030600002600105000000006350001000068,547263819183597246269841735915372684826419573734658192698135427472986351351724968
000000000700008000002090681064051009005039060000200000000300040020105090537040008,618423957759618324342597681264751839175839462893264175981372546426185793537946218
800000419000008060006040800098030000603002000201807603300900020160000004002050000,827365419419728365536149872798536241653412798241897653374981526165273984982654137
016840000400000060090000050150300090000100007000280000904760825001058040075423000,516849372482537169397612458158376294243195687769284531934761825621958743875423916
008032040003400070500900000000007010005001063080006200700104020000020000000600090,698732145213465978547918632362857419475291863981346257759184326136529784824673591
004060025050000100020000030080001593001000670000270400300000006007580000060900751,174863925853429167629157834782641593541398672936275418395714286217586349468932751
000003205001700000205098010000100007560000000014000000450800000807000000020930078,679413285381752694245698713932145867568279431714386952453867129897521346126934578
080735010073800002501000700360000005000002000008000040010250006000170000027049500,286735419473891652591624738362487195749512863158963247914258376835176924627349581
901430007070015000005002004406170280000609470207004006700000060060507000000306740,921438657674915823385762194456173289138629475297854316743291568862547931519386742
800500300000760002060280100003472806000009020000030059008045070050010240014000905,872591364139764582465283197593472816781659423246138759928345671357916248614827935
500008070400500000000000408306045009905007060100000005600050800030800504802900600,593468172478521936261793458326145789945287361187639245614352897739816524852974613
000001300100900050600075014003790080890012607407006200081060000050000000000000005,579641328142938756638275914263794581895312647417856239381567492754129863926483175
026004000987362415000700002000000000050000000003000100509000340100035700000487001,326154879987362415415798632794821563851643297263579184579216348148935726632487951
000000036010060700000947500309000000720300000080406293800000064904618050200030007,497251836512863749638947521349125678726389415185476293853792164974618352261534987
140690020065000031807400609000060070010000000008030005032800190080000043000000080,143695827965782431827413659254961378319578264678234915432857196786129543591346782
190000020000000095200450000030600010000040000680072050954700000003000000760503901,195836427348217695276459183437695812521348769689172354954761238813924576762583941
060015200700800390000000860502000030407520600006078000004900000000100000038050000,869315274741862395253749861582691437417523689396478512124936758675184923938257146
000000250400010390090002000010760003004020071000000000500106000680200907009008100,176983254425617398893542716912765843354829671768431529537196482681254937249378165
002300010800050600000090000503000806600583100090000530700605002006701005300800700,952376418831452679467198253573914826624583197198267534719645382286731945345829761
040600039020400100000200650003001740000320000401007382009000020000800900500002800,145678239926435178837219654293581746768324591451967382389156427672843915514792863
000510900100200350520007000000000001010060792062001040000000100000003004005140000,837514926146289357529637418954372861318465792762891543493726185681953274275148639
000000310301005009000001000006000001258100000093000702509004106680503000010009004,925647318361285479847391625476932851258176943193458762539724186684513297712869534
379060500000701092008005007200000010000010060060490075000029036703050124600007050,379264581546781392128935647254876913937512468861493275485129736793658124612347859
020004000048009036930600008010000092000210007000063105400030021382100000000000903,526384719148579236937621458813457692695218347274963185469735821382196574751842963
500000024700004003140000900000000800008005000020000000290701400801400700600000509,583197624769524183142836975456312897318975246927648351295761438831459762674283519
290000060506008701107030005459003007000000000000200600000002016001049800000801970,294157368536928741187436295459683127612795483873214659948372516761549832325861974
000009000200080150080000003078090301540600002020001000000000700902106038067000000,135469827296387154784215693678592341541638972329741586813924765952176438467853219
005900030000500076803017002001000005780050400400700100000800050020305008018006094,675924831142538976893617542231469785786153429459782163364891257927345618518276394
900000500003000000064009002001036805080090243000000001000001400106080009708000000,927863514813542967564719382471236895685197243392458671259671438146385729738924156
040907100900400008567800900600249001004318000000000040009600405080000020400002000,842937156931465278567821934673249581254318769198576342729683415385194627416752893
300000000000000000005000007000940165003850000000020389089004000002600870700002090,378261954214795638965438217827943165193856742456127389689374521542619873731582496
038170500009064003604523980000007020000000040080000670321000700040300090905010000,238179564759864213614523987596437821172685349483291675321948756847356192965712438
000003000520798146006000000009837062000006980080900000160370458004085620008200000,841653297523798146796412835419837562237546981685921374162379458374185629958264713
450200000000000000003100205340007900020304070010029354002001000194700003078000509,451298637269573481783146295345817962926354178817629354532981746194765823678432519
658203107004000000002000653000000032000002508325000010506000070040150806200000300,658293147734615289192874653869541732471932568325768914586329471943157826217486395
670539000453021000001000735040090500000300000200154067000210950030006120000480000,678539241453721896921648735346897512715362489289154367867213954534976128192485673
200035009050400100030800040070580060500600080000070000010060020000010600000054700,246135879857496132931827546374589261529641387168273495415768923783912654692354718
020109800360000107900000002802430001000000904004000006005900463049010008203000000,427169835368524197951378642892436571736251984514897326175982463649713258283645719
000204080007000001008017000070001403000008000100000500584000030000030800230005700,913254687457986321628317954872591463365748192149623578584179236796432815231865749
000000080600008700803975060009080200200001000064209810081002070037000601000507000,795126483612348795843975162179483256258761934364259817481632579537894621926517348
000060000000000900301000560003640020940028036000010050007000005032090000090002000,459261378826357914371489562713645829945728136268913457687134295532896741194572683
000090060085000194200800035000300000000047000070050010510000203020010600000203001,137594862685732194294861735461329587958147326372658419519486273723915648846273951
600300504000000308408205000000100050000602000970003041500010000084020130000000400,697381524215467398438295617342179856851642973976853241563914782784526139129738465
673000910019070062000016000020007009087060240560204030000001004040030080006000507,673428915819375462452916873324187659987563241561294738798651324245739186136842597
804000000700000006006007804010005090000080000200010500000050903000071605000034020,854362179791548236326197854618425397975683412243719568187256943432971685569834721
400800020100607430000024000200100056000070004064530210050080001800000540700000682,436891725129657438587324169278149356315276894964538217652483971891762543743915682
003970000097100080002650070004000000010000806060090000970306040001005060030009005,683974521597132684142658379254863197319427856768591432975316248821745963436289715
060350204030120000080700000000200006000000070700004021601900830000601940008005000,167358294435129768289746153514297386826513479793864521641972835352681947978435612
029000300000241009000690002802750000031860250050130090000086075500307008600020030,429578316365241789187693542842759163931864257756132894213486975594317628678925431
000609000976008500008042009000706000700103000000080730000001307080000090000000010,452679183976318542318542679831726954745193268629485731594861327183257496267934815
005900600006070543310865000001382000000090000970150400008003050000010860509000310,725934681896271543314865279451382796682497135973156428168743952237519864549628317
000006520060000000000190004610200490805019000000075008070060900006907102000020086,143786529269543871758192364617238495825419637934675218472861953386957142591324786
800900001000681000009000806000065000000000320000040010010879000005020180020503400,862954731473681259159732846241365978586197324937248615314879562795426183628513497
409003000006948305010000000100000240200056030300291050901000062000079080000020090,459713628726948315813562974195387246287456139364291857941835762532679481678124593
049006050020000000000000000608000000073012560002643080000000006096008005030500900,349276851821954673567381294618795432473812569952643187785429316296138745134567928
900035008005002309000060752001090800800010506500800000000270681200008005100600000,912735468765482319348961752621594837894317526573826194459273681236148975187659243
007000106000003400480010009009000020000379500016000000092004615075862903034590070,927485136561923487483617259759146328248379561316258794892734615175862943634591872
008300010695078000300500000060002000400000092020000056000010680700004000180060500,278346915695178423314529768561982374437651892829437156943215687756894231182763549
000680000300520000009040200006000000000008000238906174603890000800007506070000810,524689731387521649169743285496172358751438962238956174613895427842317596975264813
060004005008003000040800200706000000089000123000502069310060002004001008070005000,267914385958273641143856297726139854589647123431582769315468972694721538872395416
100034000247000000603070000801000020500008004904605080000000831010000000000000057,159234678247861395683579142871943526536728914924615783765492831418357269392186457
002000840806724000940010600005001032004500068030060005061200080009007000000000000,572693841816724593943815627685471932194532768237968415761259384429387156358146279
039000072807020006200000040070900000100000008000170060000010000050090003791200000,539461872847329516216857349674985231125643798983172465368514927452796183791238654
001090700040670000070215090007000805000000100002007009004000086280061570000000900,521493768943678251876215493497126835638549127152837649714952386289361574365784912
006040350400035000305698041038070000004010500000060000001900460600180920090000010,286741359419235876375698241138574692964312587527869134751923468643187925892456713
006710294950000000040080100000200008205900010000850902604007080000008409590004000,836715294951432876742689153319276548285943617467851932624197385173568429598324761
500030200800000135270000000007000463400680790000000520009500012140300000020700050,591836247864927135273154986987215463452683791316479528739548612145362879628791354
080902065000500718000000200005090000821005900047008000050800100000000500000759020,784912365392564718516387249635491872821675934947238651253846197479123586168759423
700043000000605470000007060802006050000000000050000006000720004581060000074500000,726943815398615472145287369812476953963152748457839126639721584581364297274598631
902000100500000000037200000700000396090050002048693700020500900089000000005900003,962487135514369278837215469751824396396751842248693751623578914489136527175942683
