x1,y1,vx1,vy1,x2,y2,vx2,vy2
0.965243559048788,0.261352007290606,-0.261352007290606,0.965243559048788,0.0,0.0,0.0,0.0
0.9583565418149889,0.28557440144455454,-0.28557440144455454,0.9583565418149889,0.0,0.0,0.0,0.0
0.9508617776195165,0.3096156970540303,-0.3096156970540303,0.9508617776195165,0.0,0.0,0.0,0.0
0.942764019307445,0.33346064820196025,-0.33346064820196025,0.942764019307445,0.0,0.0,0.0,0.0
0.9340684021158133,0.35709413348417135,-0.35709413348417135,0.9340684021158133,0.0,0.0,0.0,0.0
0.9247804404170887,0.3805011655987081,-0.3805011655987081,0.9247804404170887,0.0,0.0,0.0,0.0
0.9149060242221978,0.4036669008501083,-0.4036669008501083,0.9149060242221978,0.0,0.0,0.0,0.0
0.9044514154453435,0.42657664856261723,-0.42657664856261723,0.9044514154453435,0.0,0.0,0.0,0.0
0.8934232439329789,0.4492158803963557,-0.4492158803963557,0.8934232439329789,0.0,0.0,0.0,0.0
0.8818285032594539,0.47157023956054644,-0.47157023956054644,0.8818285032594539,0.0,0.0,0.0,0.0
0.8696745462920046,0.4936255499179474,-0.4936255499179474,0.8696745462920046,0.0,0.0,0.0,0.0
0.8569690805278894,0.5153678249747299,-0.5153678249747299,0.8569690805278894,0.0,0.0,0.0,0.0
0.8437201632066403,0.5367832767500867,-0.5367832767500867,0.8437201632066403,0.0,0.0,0.0,0.0
0.829936196200522,0.5578583245199527,-0.5578583245199527,0.829936196200522,0.0,0.0,0.0,0.0
0.8156259206864364,0.5785796034292974,-0.5785796034292974,0.8156259206864364,0.0,0.0,0.0,0.0
0.8007984116026609,0.5989339729675178,-0.5989339729675178,0.8007984116026609,0.0,0.0,0.0,0.0
0.7854630718939252,0.6189085253015655,-0.6189085253015655,0.7854630718939252,0.0,0.0,0.0,0.0
0.7696296265484865,0.6384905934615147,-0.6384905934615147,0.7696296265484865,0.0,0.0,0.0,0.0
0.7533081164309721,0.6576677593733944,-0.6576677593733944,0.7533081164309721,0.0,0.0,0.0,0.0
0.7365088919149124,0.6764278617341747,-0.6764278617341747,0.7365088919149124,0.0,0.0,0.0,0.0
0.7192426063189983,0.6947590037239204,-0.6947590037239204,0.7192426063189983,0.0,0.0,0.0,0.0
0.7015202091512174,0.7126495605502273,-0.7126495605502273,0.7015202091512174,0.0,0.0,0.0,0.0
0.6833529391651676,0.7300881868201449,-0.7300881868201449,0.6833529391651676,0.0,0.0,0.0,0.0
0.6647523172329391,0.7470638237349189,-0.7470638237349189,0.6647523172329391,0.0,0.0,0.0,0.0
0.6457301390390948,0.7635657061029858,-0.7635657061029858,0.6457301390390948,0.0,0.0,0.0,0.0
0.6262984676003686,0.7795833691667814,-0.7795833691667814,0.6262984676003686,0.0,0.0,0.0,0.0
0.6064696256158407,0.7951066552390201,-0.7951066552390201,0.6064696256158407,0.0,0.0,0.0,0.0
0.5862561876524341,0.8101257201442464,-0.8101257201442464,0.5862561876524341,0.0,0.0,0.0,0.0
0.5656709721706805,0.8246310394615748,-0.8246310394615748,0.5656709721706805,0.0,0.0,0.0,0.0
0.5447270333958274,0.8386134145646498,-0.8386134145646498,0.5447270333958274,0.0,0.0,0.0,0.0
0.5234376530394298,0.8520639784550064,-0.8520639784550064,0.5234376530394298,0.0,0.0,0.0,0.0
0.501816331876684,0.8649742013851222,-0.8649742013851222,0.501816331876684,0.0,0.0,0.0,0.0
0.47987678118483373,0.8773358962676058,-0.8773358962676058,0.47987678118483373,0.0,0.0,0.0,0.0
0.45763291404809253,0.8891412238670813,-0.8891412238670813,0.45763291404809253,0.0,0.0,0.0,0.0
0.43509883653458825,0.9003826977714796,-0.9003826977714796,0.43509883653458825,0.0,0.0,0.0,0.0
0.41228883875091976,0.9110531891395903,-0.9110531891395903,0.41228883875091976,0.0,0.0,0.0,0.0
0.38921738578001164,0.9211459312218524,-0.9211459312218524,0.38921738578001164,0.0,0.0,0.0,0.0
0.3658991085080028,0.930654523651526,-0.930654523651526,0.3658991085080028,0.0,0.0,0.0,0.0
0.342348794345994,0.9395729365035183,-0.9395729365035183,0.342348794345994,0.0,0.0,0.0,0.0
0.3185813778525272,0.9478955141182942,-0.9478955141182942,0.3185813778525272,0.0,0.0,0.0,0.0
0.29461193126275664,0.9556169786884433,-0.9556169786884433,0.29461193126275664,0.0,0.0,0.0,0.0
0.27045565493031265,0.9627324336056284,-0.9627324336056284,0.27045565493031265,0.0,0.0,0.0,0.0
0.24612786768791037,0.9692373665657977,-0.9692373665657977,0.24612786768791037,0.0,0.0,0.0,0.0
0.22164399713283298,0.975127652430686,-0.975127652430686,0.22164399713283298,0.0,0.0,0.0,0.0
0.197019569843436,0.9803995558437935,-0.9803995558437935,0.197019569843436,0.0,0.0,0.0,0.0
0.1722702015328875,0.9850497335991815,-0.9850497335991815,0.1722702015328875,0.0,0.0,0.0,0.0
0.14741158714637428,0.9890752367615857,-0.9890752367615857,0.14741158714637428,0.0,0.0,0.0,0.0
0.12245949090807058,0.992473512536499,-0.992473512536499,0.12245949090807058,0.0,0.0,0.0,0.0
0.09742973632417286,0.9952424058890388,-0.9952424058890388,0.09742973632417286,0.0,0.0,0.0,0.0
0.07233819614833305,0.9973801609105754,-0.9973801609105754,0.07233819614833305,0.0,0.0,0.0,0.0
0.04720078231586982,0.9988854219322504,-0.9988854219322504,0.04720078231586982,0.0,0.0,0.0,0.0
0.022033435853127274,0.9997572343846811,-0.9997572343846811,0.022033435853127274,0.0,0.0,0.0,0.0
-0.0031478832316091027,0.9999950454033061,-0.9999950454033061,-0.0031478832316091027,0.0,0.0,0.0,0.0
-0.028327206069243032,0.9995987041789873,-0.9995987041789873,-0.028327206069243032,0.0,0.0,0.0,0.0
-0.05348856505660907,0.9985684620536466,-0.9985684620536466,-0.05348856505660907,0.0,0.0,0.0,0.0
-0.07861600398241152,0.9969049723608753,-0.9969049723608753,-0.07861600398241152,0.0,0.0,0.0,0.0
-0.103693588145947,0.9946092900116199,-0.9946092900116199,-0.103693588145947,0.0,0.0,0.0,0.0
-0.12870541446217723,0.9916828708252045,-0.9916828708252045,-0.12870541446217723,0.0,0.0,0.0,0.0
-0.15363562154675692,0.9881275706061144,-0.9881275706061144,-0.15363562154675692,0.0,0.0,0.0,0.0
-0.17846839977461684,0.9839456439671287,-0.9839456439671287,-0.17846839977461684,0.0,0.0,0.0,0.0
-0.2031880013057202,0.9791397428995448,-0.9791397428995448,-0.2031880013057202,0.0,0.0,0.0,0.0
-0.2277787500716411,0.9737129150914046,-0.9737129150914046,-0.2277787500716411,0.0,0.0,0.0,0.0
-0.2522250517166336,0.9676686019947849,-0.9676686019947849,-0.2522250517166336,0.0,0.0,0.0,0.0
-0.27651140348686637,0.9610106366433846,-0.9610106366433846,-0.27651140348686637,0.0,0.0,0.0,0.0
-0.3006224040615822,0.9537432412217844,-0.9537432412217844,-0.3006224040615822,0.0,0.0,0.0,0.0
-0.3245427633199341,0.9458710243879243,-0.9458710243879243,-0.3245427633199341,0.0,0.0,0.0,0.0
-0.3482573120372856,0.9373989783505019,-0.9373989783505019,-0.3482573120372856,0.0,0.0,0.0,0.0
-0.37175101150486983,0.9283324757031319,-0.9283324757031319,-0.37175101150486983,0.0,0.0,0.0,0.0
-0.39500896306665584,0.9186772660172915,-0.9186772660172915,-0.39500896306665584,0.0,0.0,0.0,0.0
-0.41801641756741675,0.9084394721961959,-0.9084394721961959,-0.41801641756741675,0.0,0.0,0.0,0.0
-0.4407587847059906,0.8976255865919255,-0.8976255865919255,-0.4407587847059906,0.0,0.0,0.0,0.0
-0.46322164228778884,0.8862424668882686,-0.8862424668882686,-0.46322164228778884,0.0,0.0,0.0,0.0
-0.4853907453707136,0.8742973317518835,-0.8742973317518835,-0.4853907453707136,0.0,0.0,0.0,0.0
-0.5072520352986689,0.8617977562545391,-0.8617977562545391,-0.5072520352986689,0.0,0.0,0.0,0.0
-0.5287916486169238,0.848751667069347,-0.848751667069347,-0.5287916486169238,0.0,0.0,0.0,0.0
-0.549995925863702,0.8351673374440174,-0.8351673374440174,-0.549995925863702,0.0,0.0,0.0,0.0
-0.5708514202324068,0.8210533819543308,-0.8210533819543308,-0.5708514202324068,0.0,0.0,0.0,0.0
-0.5913449060989774,0.8064187510411644,-0.8064187510411644,-0.5913449060989774,0.0,0.0,0.0,0.0
-0.6114633874089943,0.7912727253345196,-0.7912727253345196,-0.6114633874089943,0.0,0.0,0.0,0.0
-0.6311941059192009,0.7756249097681562,-0.7756249097681562,-0.6311941059192009,0.0,0.0,0.0,0.0
-0.6505245492882027,0.7594852274885804,-0.7594852274885804,-0.6505245492882027,0.0,0.0,0.0,0.0
-0.669442459011247,0.7428639135622183,-0.7428639135622183,-0.669442459011247,0.0,0.0,0.0,0.0
-0.6879358381940099,0.725771508484802,-0.725771508484802,-0.6879358381940099,0.0,0.0,0.0,0.0
-0.7059929591604959,0.7082188514970541,-0.7082188514970541,-0.7059929591604959,0.0,0.0,0.0,0.0
-0.7236023708902103,0.6902170737109207,-0.6902170737109207,-0.7236023708902103,0.0,0.0,0.0,0.0
-0.7407529062798782,0.6717775910507242,-0.6717775910507242,-0.7407529062798782,0.0,0.0,0.0,0.0
-0.7574336892251264,0.6529120970136904,-0.6529120970136904,-0.7574336892251264,0.0,0.0,0.0,0.0
-0.7736341415176279,0.6336325552544494,-0.6336325552544494,-0.7736341415176279,0.0,0.0,0.0,0.0
-0.7893439895533219,0.6139511919982282,-0.6139511919982282,-0.7893439895533219,0.0,0.0,0.0,0.0
-0.8045532708474791,0.5938804882875198,-0.5938804882875198,-0.8045532708474791,0.0,0.0,0.0,0.0
-0.8192523403524681,0.5734331720671589,-0.5734331720671589,-0.8192523403524681,0.0,0.0,0.0,0.0
-0.8334318765742077,0.5526222101128353,-0.5526222101128353,-0.8334318765742077,0.0,0.0,0.0,0.0
-0.8470828874834463,0.5314607998081393,-0.5314607998081393,-0.8470828874834463,0.0,0.0,0.0,0.0
-0.8601967162181079,0.5099623607753654,-0.5099623607753654,-0.8601967162181079,0.0,0.0,0.0,0.0
-0.8727650465730816,0.4881405263653968,-0.4881405263653968,-0.8727650465730816,0.0,0.0,0.0,0.0
-0.8847799082739951,0.4660091350120305,-0.4660091350120305,-0.8847799082739951,0.0,0.0,0.0,0.0
-0.8962336820316005,0.44358222145627074,-0.44358222145627074,-0.8962336820316005,0.0,0.0,0.0,0.0
-0.9071191043735911,0.4208740078461178,-0.4208740078461178,-0.9071191043735911,0.0,0.0,0.0,0.0
-0.9174292722507729,0.39789889471751144,-0.39789889471751144,-0.9174292722507729,0.0,0.0,0.0,0.0
-0.9271576474146663,0.37467145186216305,-0.37467145186216305,-0.9271576474146663,0.0,0.0,0.0,0.0
-0.9362980605637741,0.35120640908803924,-0.35120640908803924,-0.9362980605637741,0.0,0.0,0.0,0.0
-0.9448447152558784,0.32751864687836935,-0.32751864687836935,-0.9448447152558784,0.0,0.0,0.0,0.0
-0.9527921915838825,0.30362318695511725,-0.30362318695511725,-0.9527921915838825,0.0,0.0,0.0,0.0
-0.9601354496128759,0.2795351827528703,-0.2795351827528703,-0.9601354496128759,0.0,0.0,0.0,0.0
-0.9668698325762377,0.2552699098092021,-0.2552699098092021,-0.9668698325762377,0.0,0.0,0.0,0.0
-0.9729910698287468,0.2308427560776183,-0.2308427560776183,-0.9729910698287468,0.0,0.0,0.0,0.0
-0.9784952795548368,0.20626921216919805,-0.20626921216919805,-0.9784952795548368,0.0,0.0,0.0,0.0
-0.9833789712302711,0.18156486152913412,-0.18156486152913412,-0.9833789712302711,0.0,0.0,0.0,0.0
-0.9876390478356745,0.15674537055441956,-0.15674537055441956,-0.9876390478356745,0.0,0.0,0.0,0.0
-0.9912728078205281,0.13182647865890362,-0.13182647865890362,-0.9912728078205281,0.0,0.0,0.0,0.0
-0.9942779468163697,0.10682398829207006,-0.10682398829207006,-0.9942779468163697,0.0,0.0,0.0,0.0
-0.9966525590981224,0.08175375491782337,-0.08175375491782337,-0.9966525590981224,0.0,0.0,0.0,0.0
-0.9983951387926211,0.056631676959655715,-0.056631676959655715,-0.9983951387926211,0.0,0.0,0.0,0.0
-0.9995045808335686,0.03147368571858658,-0.03147368571858658,-0.9995045808335686,0.0,0.0,0.0,0.0
-0.9999801816623203,0.006295735270237257,-0.006295735270237257,-0.9999801816623203,0.0,0.0,0.0,0.0
-0.9998216396740497,-0.018886207652537543,0.018886207652537543,-0.9998216396740497,0.0,0.0,0.0,0.0
-0.9990290554090123,-0.04405617378502862,0.04405617378502862,-0.9990290554090123,0.0,0.0,0.0,0.0
-0.997602931488788,-0.06919820145767283,0.06919820145767283,-0.997602931488788,0.0,0.0,0.0,0.0
-0.99554417229754,-0.09429634671823711,0.09429634671823711,-0.99554417229754,0.0,0.0,0.0,0.0
-0.9928540834084959,-0.11933469344275098,0.11933469344275098,-0.9928540834084959,0.0,0.0,0.0,0.0
-0.989534370756011,-0.14429736342880764,0.14429736342880764,-0.989534370756011,0.0,0.0,0.0,0.0
-0.9855871395537396,-0.1691685264648168,0.1691685264648168,-0.9855871395537396,0.0,0.0,0.0,0.0
-0.9810148929596049,-0.1939324103688062,0.1939324103688062,-0.9810148929596049,0.0,0.0,0.0,0.0
-0.9758205304884049,-0.21857331099044996,0.21857331099044996,-0.9758205304884049,0.0,0.0,0.0,0.0
-0.9700073461730726,-0.24307560216992757,0.24307560216992757,-0.9700073461730726,0.0,0.0,0.0,0.0
-0.9635790264757454,-0.26742374564734284,0.26742374564734284,-0.9635790264757454,0.0,0.0,0.0,0.0
-0.9565396479499746,-0.29160230091639994,0.29160230091639994,-0.9565396479499746,0.0,0.0,0.0,0.0
-0.9488936746555592,-0.3155959350160735,0.3155959350160735,-0.9488936746555592,0.0,0.0,0.0,0.0
-0.9406459553276376,-0.3393894322540937,0.3393894322540937,-0.9406459553276376,0.0,0.0,0.0,0.0
-0.9318017203018337,-0.3629677038560639,0.3629677038560639,-0.9318017203018337,0.0,0.0,0.0,0.0
-0.9223665781974153,-0.3863157975340789,0.3863157975340789,-0.9223665781974153,0.0,0.0,0.0,0.0
-0.9123465123605561,-0.4094189069688033,0.4094189069688033,-0.9123465123605561,0.0,0.0,0.0,0.0
-0.9017478770699626,-0.43226238119898375,0.43226238119898375,-0.9017478770699626,0.0,0.0,0.0,0.0
-0.8905773935072779,-0.4548317339124251,0.4548317339124251,-0.8905773935072779,0.0,0.0,0.0,0.0
-0.8788421454948063,-0.47711265263256825,0.47711265263256825,-0.8788421454948063,0.0,0.0,0.0,0.0
-0.8665495750032667,-0.49909100779482873,0.49909100779482873,-0.8665495750032667,0.0,0.0,0.0,0.0
-0.8537074774324327,-0.5207528617069256,0.5207528617069256,-0.8537074774324327,0.0,0.0,0.0,0.0
-0.8403239966676309,-0.5420844773875558,0.5420844773875558,-0.8403239966676309,0.0,0.0,0.0,0.0
-0.826407619915258,-0.5630723272777649,0.5630723272777649,-0.826407619915258,0.0,0.0,0.0,0.0
-0.8119671723205716,-0.5837031018195254,0.5837031018195254,-0.8119671723205716,0.0,0.0,0.0,0.0
-0.7970118113711722,-0.6039637178960695,0.6039637178960695,-0.7970118113711722,0.0,0.0,0.0,0.0
-0.7815510210897407,-0.6238413271286086,0.6238413271286086,-0.7815510210897407,0.0,0.0,0.0,0.0
-0.7655946060196903,-0.6433233240242072,0.6433233240242072,-0.7655946060196903,0.0,0.0,0.0,0.0
-0.7491526850075597,-0.6623973539696275,0.6623973539696275,-0.7491526850075597,0.0,0.0,0.0,0.0
-0.7322356847860984,-0.6810513210660659,0.6810513210660659,-0.7322356847860984,0.0,0.0,0.0,0.0
-0.7148543333620947,-0.6992733957998368,0.6992733957998368,-0.7148543333620947,0.0,0.0,0.0,0.0
-0.6970196532131492,-0.7170520225441256,0.7170520225441256,-0.6970196532131492,0.0,0.0,0.0,0.0
-0.6787429542977179,-0.7343759268870447,0.7343759268870447,-0.6787429542977179,0.0,0.0,0.0,0.0
-0.6600358268828382,-0.7512341227813656,0.7512341227813656,-0.6600358268828382,0.0,0.0,0.0,0.0
-0.6409101341940941,-0.7676159195113844,0.7676159195113844,-0.6409101341940941,0.0,0.0,0.0,0.0
-0.6213780048924974,-0.7835109284724875,0.7835109284724875,-0.6213780048924974,0.0,0.0,0.0,0.0
-0.601451825383021,-0.7989090697591511,0.7989090697591511,-0.601451825383021,0.0,0.0,0.0,0.0
-0.5811442319597031,-0.813800578557159,0.813800578557159,-0.5811442319597031,0.0,0.0,0.0,0.0
-0.5604681027922697,-0.8281760113360166,0.8281760113360166,-0.5604681027922697,0.0,0.0,0.0,0.0
-0.5394365497593687,-0.8420262518376183,0.8420262518376183,-0.5394365497593687,0.0,0.0,0.0,0.0
-0.5180629101336109,-0.8553425168573665,0.8553425168573665,-0.5180629101336109,0.0,0.0,0.0,0.0
-0.496360738123662,-0.8681163618140908,0.8681163618140908,-0.496360738123662,0.0,0.0,0.0,0.0
-0.4743437962787636,-0.8803396861052277,0.8803396861052277,-0.4743437962787636,0.0,0.0,0.0,0.0
-0.45202604676114794,-0.8920047382438552,0.8920047382438552,-0.45202604676114794,0.0,0.0,0.0,0.0
-0.42942164249185255,-0.9031041207743432,0.9031041207743432,-0.42942164249185255,0.0,0.0,0.0,0.0
-0.4065449181755648,-0.9136307949634925,0.9136307949634925,-0.4065449181755648,0.0,0.0,0.0,0.0
-0.38341038121020093,-0.9235780852641797,0.9235780852641797,-0.38341038121020093,0.0,0.0,0.0,0.0
-0.360032702486957,-0.9329396835486945,0.9329396835486945,-0.360032702486957,0.0,0.0,0.0,0.0
-0.33642670708667916,-0.9417096531090747,0.9417096531090747,-0.33642670708667916,0.0,0.0,0.0,0.0
-0.3126073648784704,-0.9498824324218965,0.9498824324218965,-0.3126073648784704,0.0,0.0,0.0,0.0
-0.2885897810264542,-0.9574528386751502,0.9574528386751502,-0.2885897810264542,0.0,0.0,0.0,0.0
-0.26438918641076486,-0.9644160710549435,0.9644160710549435,-0.26438918641076486,0.0,0.0,0.0,0.0
-0.24002092796879818,-0.9707677137899658,0.9707677137899658,-0.24002092796879818,0.0,0.0,0.0,0.0
-0.21550045896286293,-0.9765037389517746,0.9765037389517746,-0.21550045896286293,0.0,0.0,0.0,0.0
-0.19084332918042196,-0.9816205090091247,0.9816205090091247,-0.19084332918042196,0.0,0.0,0.0,0.0
-0.16606517507310542,-0.9861147791347308,0.9861147791347308,-0.16606517507310542,0.0,0.0,0.0,0.0
-0.1411817098407655,-0.9899836992629919,0.9899836992629919,-0.1411817098407655,0.0,0.0,0.0,0.0
-0.11620871346687675,-0.9932248158973744,0.9932248158973744,-0.11620871346687675,0.0,0.0,0.0,0.0
-0.09116202271156919,-0.9958360736663114,0.9958360736663114,-0.09116202271156919,0.0,0.0,0.0,0.0
-0.0660575210686564,-0.9978158166266278,0.9978158166266278,-0.0660575210686564,0.0,0.0,0.0,0.0
-0.040911128693042934,-0.999162789313664,0.999162789313664,-0.040911128693042934,0.0,0.0,0.0,0.0
-0.015738792304867067,-0.9998761375374373,0.9998761375374373,-0.015738792304867067,0.0,0.0,0.0,0.0
0.009443524923202965,-0.9999554089243304,0.9999554089243304,0.009443524923202965,0.0,0.0,0.0,0.0
0.03461985348908847,-0.9994005532039664,0.9994005532039664,0.03461985348908847,0.0,0.0,0.0,0.0
0.05977422768846023,-0.9982119222410881,0.9982119222410881,0.05977422768846023,0.0,0.0,0.0,0.0
0.08489069573946345,-0.9963902698124214,0.9963902698124214,0.08489069573946345,0.0,0.0,0.0,0.0
0.10995332989863145,-0.9939367511286635,0.9939367511286635,0.10995332989863145,0.0,0.0,0.0,0.0
0.13494623656155524,-0.9908529221018995,0.9908529221018995,0.13494623656155524,0.0,0.0,0.0,0.0
0.15985356634188774,-0.9871407383589129,0.9871407383589129,0.15985356634188774,0.0,0.0,0.0,0.0
0.18465952412232287,-0.9828025540010146,0.9828025540010146,0.18465952412232287,0.0,0.0,0.0,0.0
0.20934837907115936,-0.9778411201111754,0.9778411201111754,0.20934837907115936,0.0,0.0,0.0,0.0
0.23390447461808192,-0.9722595830094137,0.9722595830094137,0.23390447461808192,0.0,0.0,0.0,0.0
0.258312238382865,-0.9660614822575393,0.9660614822575393,0.258312238382865,0.0,0.0,0.0,0.0
0.2825561920506865,-0.9592507484145194,0.9592507484145194,0.2825561920506865,0.0,0.0,0.0,0.0
0.3066209611877743,-0.9518317005438962,0.9518317005438962,0.3066209611877743,0.0,0.0,0.0,0.0
0.33049128499119146,-0.9438090434748286,0.9438090434748286,0.33049128499119146,0.0,0.0,0.0,0.0
0.3541520259665614,-0.9351878648184974,0.9351878648184974,0.3541520259665614,0.0,0.0,0.0,0.0
0.37758817952757984,-0.9259736317417727,0.9259736317417727,0.37758817952757984,0.0,0.0,0.0,0.0
0.4007848835112674,-0.9161721875001771,0.9161721875001771,0.4007848835112674,0.0,0.0,0.0,0.0
0.42372742760287857,-0.9057897477323572,0.9057897477323572,0.42372742760287857,0.0,0.0,0.0,0.0
0.4464012626645322,-0.894832896518401,0.894832896518401,0.4464012626645322,0.0,0.0,0.0,0.0
0.46879200996162995,-0.8833085822045063,0.8833085822045063,0.46879200996162995,0.0,0.0,0.0,0.0
0.49088547028119944,-0.8712241129966535,0.8712241129966535,0.49088547028119944,0.0,0.0,0.0,0.0
0.5126676329364057,-0.8585871523260658,0.8585871523260658,0.5126676329364057,0.0,0.0,0.0,0.0
0.5341246846515086,-0.8454057139893996,0.8454057139893996,0.5341246846515086,0.0,0.0,0.0,0.0
0.5552430183216168,-0.8316881570667582,0.8316881570667582,0.5552430183216168,0.0,0.0,0.0,0.0
0.5760092416417113,-0.8174431806207332,0.8174431806207332,0.5760092416417113,0.0,0.0,0.0,0.0
0.5964101855994519,-0.8026798181798439,0.8026798181798439,0.5964101855994519,0.0,0.0,0.0,0.0
0.6164329128263688,-0.787407432009883,0.787407432009883,0.6164329128263688,0.0,0.0,0.0,0.0
0.6360647258021686,-0.7716357071767818,0.7716357071767818,0.6360647258021686,0.0,0.0,0.0,0.0
0.6552931749069396,-0.7553746454047706,0.7553746454047706,0.6552931749069396,0.0,0.0,0.0,0.0
0.6741060663161357,-0.7386345587337393,0.7386345587337393,0.6741060663161357,0.0,0.0,0.0,0.0
0.6924914697333661,-0.7214260629797918,0.7214260629797918,0.6924914697333661,0.0,0.0,0.0,0.0
0.7104377259560484,-0.7037600710031784,0.7037600710031784,0.7104377259560484,0.0,0.0,0.0,0.0
0.7279334542691585,-0.6856477857878424,0.6856477857878424,0.7279334542691585,0.0,0.0,0.0,0.0
0.7449675596623758,-0.6671006933369839,0.6671006933369839,0.7449675596623758,0.0,0.0,0.0,0.0
0.7615292398660367,-0.6481305553891564,0.6481305553891564,0.7615292398660367,0.0,0.0,0.0,0.0
0.7776079922014553,-0.628749401959494,0.628749401959494,0.7776079922014553,0.0,0.0,0.0,0.0
0.7931936202412575,-0.6089695237108075,0.6089695237108075,0.7931936202412575,0.0,0.0,0.0,0.0
0.8082762402754933,-0.5888034641594028,0.5888034641594028,0.8082762402754933,0.0,0.0,0.0,0.0
0.822846287579448,-0.5682640117205385,0.5682640117205385,0.822846287579448,0.0,0.0,0.0,0.0
0.8368945224791673,-0.5473641915985795,0.5473641915985795,0.8368945224791673,0.0,0.0,0.0,0.0
0.8504120362108397,-0.5261172575270017,0.5261172575270017,0.8504120362108397,0.0,0.0,0.0,0.0
0.8633902565703407,-0.5045366833634609,0.5045366833634609,0.8633902565703407,0.0,0.0,0.0,0.0
0.8758209533493442,-0.48263615454527015,0.48263615454527015,0.8758209533493442,0.0,0.0,0.0,0.0
0.8876962435545476,-0.4604295594107152,0.4604295594107152,0.8876962435545476,0.0,0.0,0.0,0.0
0.8990085964067215,-0.43793098039167827,0.43793098039167827,0.8990085964067215,0.0,0.0,0.0,0.0
0.9097508381163876,-0.41515468508319925,0.41515468508319925,0.9097508381163876,0.0,0.0,0.0,0.0
0.9199161564331187,-0.39211511719559833,0.39211511719559833,0.9199161564331187,0.0,0.0,0.0,0.0
0.9294981049655664,-0.36882688739491454,0.36882688739491454,0.9294981049655664,0.0,0.0,0.0,0.0
0.9384906072694698,-0.345304764037483,0.345304764037483,0.9384906072694698,0.0,0.0,0.0,0.0
0.9468879607010684,-0.3215636638044975,0.3215636638044975,0.9468879607010684,0.0,0.0,0.0,0.0
0.9546848400334657,-0.29761864224251167,0.29761864224251167,0.9546848400334657,0.0,0.0,0.0,0.0
0.9618763008336466,-0.27348488421589273,0.27348488421589273,0.9618763008336466,0.0,0.0,0.0,0.0
0.9684577825980188,-0.24917769427725361,0.24917769427725361,0.9684577825980188,0.0,0.0,0.0,0.0
0.9744251116444818,-0.22471248696198293,0.22471248696198293,0.9744251116444818,0.0,0.0,0.0,0.0
0.9797745037591862,-0.20010477701304477,0.20010477701304477,0.9797745037591862,0.0,0.0,0.0,0.0
0.9845025665963164,-0.17537016954221574,0.17537016954221574,0.9845025665963164,0.0,0.0,0.0,0.0
0.9886063018293646,-0.15052435013401405,0.15052435013401405,0.9886063018293646,0.0,0.0,0.0,0.0
0.9920831070525338,-0.12558307489861387,0.12558307489861387,0.9920831070525338,0.0,0.0,0.0,0.0
0.9949307774310697,-0.10056216048000914,0.10056216048000914,0.9949307774310697,0.0,0.0,0.0,0.0
0.9971475070994673,-0.07547747402581605,0.07547747402581605,0.9971475070994673,0.0,0.0,0.0,0.0
0.9987318903066702,-0.05034492312503049,0.05034492312503049,0.9987318903066702,0.0,0.0,0.0,0.0
0.999682922307536,-0.02518044572013965,0.02518044572013965,0.999682922307536,0.0,0.0,0.0,0.0
1.0,-4.898587196589413e-16,4.898587196589413e-16,1.0,0.0,0.0,0.0,0.0
