pass,task_id,status,defect,eps_anova,sheaf_energy,time_s,method,tl_fired,tl_accepted,tl_time_s,lib_size,xval_rejected,xval_peer_count,xval_reason,xval_status_counts,lib_delta
2,3af2c5a8,fail,0.416667,0.659234,0.0,0.3,upscale_2x -> shift(0,-1) -> fill(8|exactly1_adj_8&same_col_8),False,0,0.0,0,False,0,-,-,0
2,3bdb4ada,near,0.05,0.874303,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
2,3befdf3e,fail,0.479167,0.384327,0.0,2.0,fill(2|within2_2&is_color_0) -> recolor(2->7|near8_7),False,0,0.0,0,False,0,-,-,0
2,3c9b0459,PERFECT,0.0,0.0,0.0,0.1,rot180,False,0,0.0,0,False,0,-,-,0
2,3de23699,fail,1012.0,0.0,0.0,0.3,crop(2,2,3,3) -> cmap(2->4),False,0,0.0,0,False,0,-,-,0
2,3eda0437,near,0.09375,0.898505,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
2,3f7978a0,fail,1006.0,0.0,0.0,1.3,crop(0,0,5,5) -> shift(-1,-1) -> fill(5|border_col),False,0,0.0,0,False,0,-,-,0
2,41e4d17e,fail,0.213333,0.97797,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
2,4258a5f9,PERFECT,0.0,0.0,0.0,0.0,fill(1|within2_5&near8_5),False,0,0.0,0,False,0,-,-,0
2,4290ef0e,fail,1016.0,0.0,0.0,1.7,failed,False,0,0.0,0,False,0,-,-,0
2,4347f46a,fail,0.164087,0.651435,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
2,44f52bb0,fail,1004.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
2,4522001f,fail,0.234568,0.888692,0.0,0.6,upscale_3x -> recolor(2->0) -> fill(3|is_region_interior&color_is_mode_of_row),False,0,0.0,0,False,0,-,-,0
