wx,wy,wz
4.0526658721177595,-2.930170511825875,2.341231917261665
4.120708944334165,-2.8336827094646955,2.3804931004668153
4.1875194964441835,-2.7339861688587352,2.4190438561067693
4.2529226560522435,-2.631092698738424,2.4567832029285186
4.316740002352313,-2.5250258737734104,2.4936081119621702
4.37879043639922,-2.415821646755971,2.5294140089575894
4.438891140652187,-2.3035288928581,2.56409532836317
4.496858622922672,-2.188209873026887,2.5975461160362276
4.55250983790814,-2.0699406037527313,2.629660676748411
4.605663377490072,-1.9488111209237144,2.660334261392929
4.656140718969883,-1.8249256262893754,2.689463787642979
4.703767518468112,-1.698402506211438,2.716948586685946
4.7483749348832855,-1.5693742138803357,2.7426911676019605
4.789800968162685,-1.4379870080151012,2.766597990006159
4.827891794243813,-1.304400543217555,2.7885802347694817
4.862503077946096,-1.1687873095832222,2.808554562009741
4.893501244384961,-1.0313319218310038,2.82644384513627
4.92076468919417,-0.8922302610385626,2.842177869566195
4.944184908014558,-0.7516884749868691,2.8556939848298315
4.963667526361455,-0.609921846042888,2.8669376991603768
4.979133212126016,-0.4671535383558017,2.875863206322933
4.990518454586516,-0.3236132388191436,2.8824338353736985
4.997776195875375,-0.17953570867022509,2.8866224152351183
5.000876303319168,-0.0351592646765482,2.8884115473996737
4.999805873878444,0.1092757894764757,2.887793781697126
4.994569364983931,0.2535287597908802,2.8847716918323387
4.98518854930639,0.39736016407428254,2.8793578492718077
4.971702294312254,0.5405333169572332,2.8715746959708985
4.954166170746446,0.6828158756092072,2.861454318332802
4.93265189734835,0.8239813248967732,2.849038126617339
4.907246632053724,0.9638103821681909,2.834376445719049
4.87805212258027,1.1020923037339851,2.8175280247610757
4.845183731566833,1.2386260773760223,2.798559474263234
4.808769353280316,1.373221487779807,2.7775446407073483
4.768948240282448,1.505700044559917,2.7545639291185813
4.7258697593408625,1.6358957654467456,2.729703584796629
4.679692096273813,1.7636558101343505,2.7030549455644413
4.630580929350973,1.8888409631685223,2.6747136758634866
4.578708090364882,2.0113259670028465,2.6447789937313706
4.524250231582597,2.1309997089001236,2.6133529011751127
4.467387515539002,2.2477652676506943,2.580539427732776
4.408302343102933,2.361539828074785,2.546443896132655
4.347178133500015,2.4722544729435483,2.511172217950425
4.284198168077826,2.5798538632770915,2.4748302260686845
4.219544507614204,2.6842958189543076,2.4375230495974187
4.153396990958698,2.7855508122070423,2.399354535752942
4.085932320815027,2.883601386888152,2.360426722048506
4.017323240566535,2.9784415164253613,2.3208393610494014
3.947737804256644,3.0700759131325968,2.2806894989119284
3.8773387401933275,3.158519301083685,2.2400711079770397
3.806282907173591,3.2437956640982586,2.1990747728390043
3.7347208410355663,3.3259374795851704,2.157787428565591
3.662796388149621,3.404984948072605,2.116292149113379
3.5906464215567393,3.480985227262183,2.074667983460374
3.518400634747695,3.5539916784095764,2.0329898365654504
3.446181407541025,3.624063131785743,1.9913283919549745
3.374103738148777,3.6912631769361086,1.9497500725238834
3.30227523530121,3.7556594824510676,1.9083170360127732
3.2307961642181655,3.817323149006971,1.8670872015743463
3.1597595402479715,3.8763280985454442,1.8261143038617134
3.0892512641266094,3.9327505016397084,1.785447971147182
3.0193502930230354,3.9866682443556454,1.7451338241032248
2.950128841814344,4.038160435255762,1.7052135920377158
2.881652609361557,4.087306952616552,1.6657252435643692
2.813981024919152,4.134188031432658,1.6267031288985045
2.747167510196604,4.178883889361559,1.5881781311906435
2.6812597529873536,4.221474390415989,1.5501778245397237
2.616299988680487,4.262038744932645,1.5127266365585883
2.5523252863653374,4.300655244129192,1.475846013592418
2.489367836622958,4.337401027400894,1.439554586912329
2.42745523846607,4.37235188039721,1.4038683384186195
2.36661078323698,4.405582061851165,1.3688007645890132
2.3068537335984454,4.4371641571041724,1.3343630375951583
2.2481995960538783,4.467168956270743,1.3005641626846662
2.1906603857096445,4.495665355015701,1.2674111310855378
2.1342448822433524,4.5227202759664245,1.2349090678348147
2.0789588762681186,4.548398608849763,1.2030613740638354
2.0248054054846136,4.572763167523833,1.1718698633889886
1.9717849801911775,4.59587466216528,1.1413348921599156
1.9198957978787625,4.617791684969979,1.1114554834074422
1.869133946773275,4.638570707826796,1.0822294444119422
1.8194935983046026,4.6582660905278885,1.0536534778802158
1.7709671885807763,4.676930098183173,1.0257232867762214
1.7235455890289115,4.694612926609628,0.9984336728990347
1.6772182664333546,4.711362734566735,0.9717786293411201
1.6319734326573245,4.7272256818067335,0.9457514269922529
1.5877981843787352,4.742245972001699,0.920344695280066
1.5446786332051372,4.75646589969824,0.8955504973579735
1.5026000265581272,4.7699259005345205,0.8713603999658917
1.4615468597352663,4.782664604033077,0.8477655381993976
1.4215029795686225,4.794718888356441,0.8247566754293612
1.3824516801044606,4.806123936480902,0.8023242586172086
1.3443757907292349,4.816913293306891,0.7804584692713424
1.3072577571636603,4.8271189232825735,0.759149270288297
1.271079715739977,4.836771268170473,0.7383864489183584
1.2358235613681583,4.845899304635573,0.7181596560899806
1.2014710095853314,4.854530601377475,0.6984584423206962
1.1680036530695068,4.8626913755692245,0.6792722904346231
1.1354030129843145,4.870406548401479,0.6605906452983511
1.1036505855061138,4.877699799563162,0.6424029407781507
1.0727278838689411,4.884593620518768,0.62469862411226
1.042616476246489,4.89110936646842,0.6074671778826204
1.0132980197739323,4.8972673068998285,0.5906981397609741
0.984754290996072,4.903086674661664,0.5743811201948033
0.9569672130121292,4.908585713505879,0.558505818189278
0.9299188795716982,4.913781724062248,0.5430620353322446
0.9035915763609544,4.9186911082222355,0.5280396882003893
0.8779677997032835,4.923329411921232,0.5134288192760996
0.8530302728841129,4.927711366318584,0.4992196064962391
0.8287619602959232,4.931850927383723,0.4854023715460854
0.8051460795862193,4.93576131390429,0.47196758700406827
0.7821661119786744,4.939455043938522,0.4589058824356866
0.7598058109257221,4.942943969739579,0.44620804952809945
0.7380492092395718,4.946239311183884,0.43386504635036177
0.7168806248379438,4.94935168773917,0.42186800081811526
0.6962846652307629,4.952291149010817,0.41020821343574165
0.6762462308645886,4.955067203907318,0.39887715938352586
0.65675051743268,4.957688848467376,0.3878664900122553
0.6377830172502789,4.960164592392351,0.3771680338028829
0.6193295197869129,4.962502484328577,0.366773796844394
0.601376111440257,4.964710135944416,0.3566759628788284
0.5839091746293193,4.966794744847078,0.3468668929585005
0.566915386278407,4.96876311638403,0.3373391247568239
0.5503817157574632,4.970621684373389,0.32808537157076506
0.5342954223389156,4.97237653080717,0.31909852104980596
0.5186440522261189,4.974033404570413,0.3103716336833843
0.5034154352037886,4.975597739218388,0.3018979410760749
0.4885976809564803,4.977074669853063,0.2936708440372777
0.47417917509715335,4.978469049138911,0.2856839105098613
0.4601485749441472,4.979785462497024,0.2779308733600764
0.4464948050814697,4.981028242515256,0.27040562804907725
0.4332070527341345,4.982201482610921,0.26310223020457085
0.4202747629873667,4.983309049981282,0.25601489310943304
0.4076876338758129,4.984354597875812,0.24913798512258864
0.3954356113664144,4.985341577222918,0.2424660270460282
0.383508884256331,4.986273247642574,0.23599368945052845
0.3718978790052089,4.9871526878750005,0.22971578997144165
0.36059325451916685,4.987982805654354,0.22362729058481695
0.3495858969021114,4.988766347055097,0.21772329487310582
0.33886691418837317,4.989505905337575,0.2119990452887762
0.3284276310691761,4.990203929318136,0.206449920423312
0.3182595836240913,4.990862731287993,0.2010714322882975
0.30835451406738523,4.991484494503923,0.19585922361457586
0.29870436551803514,4.99207128027285,0.19080906517482332
0.2893012768011444,4.992625034651283,0.18591685313428735
0.2801375772875423,4.993147594779609,0.18117860643389827
0.27120578177748544,4.993640694870281,0.17659046420947166
0.26249858543358884,4.994105971867994,0.17214868325027147
0.25400885876739343,4.99454497079906,0.1678496354997971
0.24572964268332234,4.994959149826343,0.16368980560128854
0.23765414358318115,4.995349885025291,0.15966578849010835
0.22977572853381523,4.995718474895803,0.1557742870348565
0.22208792050004494,4.996066144623932,0.15201210972879944
0.21458439364455295,4.996394050106715,0.14837616843294765
0.20725896869599256,4.996703281752683,0.14486347617189194
0.20010560838621977,4.996994868070022,0.14147114498330904
0.19311841295722007,4.997269779053658,0.1381963838218658
0.18629161573800118,4.997528929381989,0.13503649651809063
0.1796195787914533,4.997773181433389,0.13198887979263613
0.17309678863093422,4.998003348132082,0.12905102132622853
0.16671785200611822,4.998220195632459,0.12622049788548578
0.16047749175745,4.998424445850408,0.12349497350468479
0.15437054273836934,4.99861677884979,0.12087219772346999
0.14839194780431308,4.998797835091698,0.11835000388041732
0.14253675386736006,4.998968217553759,0.11592630746229993
0.13680010801525874,4.999128493726304,0.1135991045088436
0.1311772536934645,4.999279197491855,0.11136647007270933
0.12566352694871424,4.999420830894015,0.10922655673439818
0.1202543527325774,4.99955386580149,0.10717759317173764
0.11494524126334422,4.9996787454726555,0.1052178827835796
0.10973178444454385,4.999795886025744,0.1033458023673164
0.10460965233832355,4.999905677819447,0.10155980084980298
0.09957458969186823,5.0000084867484285,0.09985839807125976
0.09462241251499275,5.000104655457984,0.09824018362172156
0.08974900470699951,5.00019450448181,0.09670381572959248
0.08495031473085943,5.0002783333066025,0.09524802020186504
0.0802223523327441,5.000356421366983,0.09387158941556323
0.07556118530491182,5.000429028973996,0.09257338135997349
0.07096293628992811,5.000496398180238,0.09135231872923494
0.06642377962418347,5.000558753584448,0.09020738806486907
0.061939938218655066,5.000616303078208,0.08913763894784131
0.05750768047484702,5.000669238537208,0.08814218323975992
0.053123317233832915,5.000717736459349,0.08722019437283318
0.048783198756315815,5.0007619585517835,0.08637090668822264
0.044483711731614264,5.000802052268822,0.08559361482244839
0.04022127631347722,5.000838151302493,0.08488767314152183
0.035992343180626746,5.000870376027353,0.0842524952225023
0.03179339061992413,5.000898833901032,0.08368755338219508
0.02762092163005265,5.0009236198218225,0.08319237825273129
0.023471461043608664,5.000944816444502,0.08276655840379325
0.019341552665491552,5.000962494455421,0.08240974001127291
0.015227756425482235,5.000976712807778,0.08212162657217546
0.01112664554289973,5.000987518917844,0.08190197866560553
0.0070348037012249185,5.000994948822798,0.08175061375969855
0.0029488222305807006,5.000999027300683,0.08166740606438601
-0.0011347027040422772,5.000999767952893,0.08165228642990925
-0.005219172910925061,5.000997173249445,0.08170524229102295
-0.009307990978235686,5.000991234537207,0.08182631765685572
-0.013404563081231002,5.000981932011089,0.08201561314642201
-0.017512301792155686,5.000969234648115,0.08227328606980597
-0.02163462889494918,5.0009531001041525,0.08259955055506438
-0.02577497820687132,5.000933474572966,0.0829946777209224
-0.02993679840915749,5.000910292607111,0.08345899589536176
-0.03412355588881413,5.000883476900102,0.08399289088022746
-0.038338737593665316,5.000852938029107,0.08459680626200408
-0.042585853902760776,5.000818574157348,0.08527124376893884
-0.0468684415142553,5.000780270695199,0.08601676367471267
-0.05119006635286835,5.000737899918881,0.0868339852488852
-0.05555432649903148,5.000691320545483,0.08772358725436315
-0.05996485514182902,5.000640377262923,0.08868630849216422
-0.06442532355783477,5.000584900213277,0.08972294839377107
-0.0689394441179437,5.000524704427797,0.09083436766139068
-0.07351097332429275,5.000459589211741,0.09202148895645455
-0.07814371487935881,5.000389337476992,0.09328529763671418
-0.08284152278931396,5.000313715020281,0.0946268425423035
-0.08760830450370868,5.000232469744622,0.09604723683115605
-0.09244802409354193,5.000145330821417,0.09754765886417915
-0.09736470546976264,5.0000520077904715,0.09912935314059942
-0.10236243564423067,4.999952189594969,0.10079363128390488
-0.10744536803514443,4.999845543548236,0.10254187307881646
-0.11261772581891932,4.999731714228929,0.10437552755972793
-0.11788380533047273,4.999610322301001,0.10629611415105548
-0.12324797951383903,4.999480963254612,0.10830522385993839
-0.12871470142500072,4.999343206063872,0.11040452052172806
-0.13428850778877774,4.9991965917570145,0.11259574209869577
-0.13997402261156816,4.99904063189437,0.11488070203237742
-0.14577596085167535,4.998874806949173,0.11726129064995755
-0.15169913214889272,4.998698564585946,0.11973947662507393
-0.15774844461494242,4.99851131783087,0.12231730849339702
-0.1639289086862814,4.998312443128222,0.12499691622330594
-0.1702456410406933,4.998101278276598,0.12778051284194336
-0.17670386857897805,4.997877120238245,0.1306703961168845
-0.18330893247293148,4.997639222814468,0.13366895029360118
-0.19006629228067298,4.997386794179618,0.13677864788883806
-0.1969815301302279,4.9971189942657706,0.14000205153994463
-0.20406035497210442,4.996834931989708,0.14334181591012363
-0.21130860690141606,4.996533662313368,0.14680068964945994
-0.2187322615498925,4.996214183128389,0.15038151741148736
-0.22633743454788863,4.995875431954877,0.1540872419249275
-0.23413038605624414,4.995516282443925,0.15792090612009893
-0.2421175253675594,4.995135540672871,0.1618856553093405
-0.2503054155761364,4.994731941221627,0.1659847394206216
-0.25870077831548327,4.994304143017804,0.17022151528332033
-0.2673104985618929,4.993850724937659,0.17459944896493737
-0.2761416295021785,4.993370181149183,0.1791221181572778
-0.28520139746317846,4.992860916182939,0.1837932146103696
-0.2944972069001211,4.99232123971545,0.18861654661209884
-0.3040366454403707,4.991749361049164,0.19359604151122015
-0.3138274889784453,4.9911433832721634,0.19873574828104762
-0.3238777068175078,4.99050129707991,0.20403984012074214
-0.334195466851772,4.989820974240424,0.20951261709068114
-0.3447891407834344,4.98910016068333,0.21515850877792633
-0.35566730936683194,4.98833646919222,0.22098207698728603
-0.3668387676715244,4.9875273716787785,0.22698801845290126
-0.3783125303549116,4.98667019101605,0.2331811675646611
-0.3900978369337973,4.985762092407131,0.23956649910307137
-0.4022041570430082,4.9848000742644665,0.24614913097545377
-0.41464119566774865,4.983780958573764,0.2529343269455367
-0.4274188983348173,4.98270138071535,0.25992749934760767
-0.44054745624611336,4.981557778714599,0.26713421177542457
-0.45403731133601216,4.980346381891805,0.27456018173502134
-0.46789916123217395,4.979063198880655,0.282211283249388
-0.4821439640971605,4.9777040049831385,0.29009354940174553
-0.4967829433258486,4.976264328827516,0.2982131748027666
-0.5118275920710416,4.97473943829464,0.3065765179656032
-0.527289677566866,4.97312432567669,0.3151901035709658
-0.5431812452164914,4.971413692031124,0.32406062460274065
-0.5595146224074022,4.969601930691422,0.33319494433273006
-0.576302422013867,4.967683109895036,0.3426000981310343
-0.5935575455423735,4.96565095448784,0.3522832950763628
-0.611293185871603,4.963498826663322,0.36225191933814294
-0.6295228295339875,4.961219705693851,0.3725135312996868
-0.6482602584810032,4.958806166610489,0.3830758683888554
-0.6675195512690796,4.956250357787191,0.3939468455796218
-0.6873150835973278,4.953543977384703,0.4051345555246602
-0.7076615281221813,4.950678248609217,0.41664726827556514
-0.7285738534674777,4.947643893740792,0.42849343054352
-0.7500673223414691,4.944431106886829,0.440681664449172
-0.7721574886646989,4.941029525416477,0.45322076570611636
-0.7948601936046091,4.937428200032871,0.4661197011777349
-0.8181915604041147,4.933615563441559,0.4793876057421568
-0.8421679878821826,4.929579397575459,0.49303377839480234
-0.866806142474662,4.925306799339288,0.5070676775123204
-0.8921229486732107,4.9207841448396765,0.5214989151957297
-0.9181355777091402,4.9159970520712415,0.5363372506042121
-0.9448614343173486,4.910930342033821,0.5515925821842831
-0.972318141403221,4.905567998262004,0.5672749386919697
-1.0005235224224598,4.899893124755126,0.5833944688981753
-1.0294955812702686,4.893887902304196,0.5999614298595936
-1.0592524794621845,4.887533543221901,0.6169861736293818
-1.0898125103741574,4.880810244493066,0.63447913227332
-1.1211940702942698,4.873697139375928,0.652450801048409
-1.153415626022842,4.866172247499427,0.6709117195918252
-1.1864956787416487,4.858212423518725,0.6898724509589058
-1.2204527238567109,4.849793304410427,0.7093435583394542
-1.2553052065027404,4.8408892555108425,0.7293355792721897
-1.2910714723809706,4.831473315425215,0.7498589971677423
-1.3277697135860145,4.821517139963484,0.7709242099412938
-1.3654179090617686,4.810990945289057,0.7925414955469593
-1.4040337593115326,4.79986345050147,0.8147209741974232
-1.443634614973745,4.788101819912102,0.8374725670444042
-1.4842373988624518,4.775671605314337,0.8608059510884274
-1.5258585210612559,4.76253668859621,0.8847305100804023
-1.5685137866515615,4.748659225094691,0.9092552811729229
-1.612218295651009,4.733999588146723,0.9343888970763718
-1.6569863347367553,4.718516315352976,0.9601395234741928
-1.702831260331438,4.702166057136333,0.9865147914535368
-1.7497653726381017,4.6849035282483,1.013521724712364
-1.7977997802249963,4.666681462953014,1.0411666613125294
-1.8469442547829982,4.64745057470017,1.0694551697609926
-1.8972070757085775,4.627159521184798,1.0983919592187157
-1.9485948642049675,4.605754875783258,1.1279807836597526
-2.0011124066447867,4.583181106450408,1.1582243398322463
-2.0547624670002227,4.559380563262248,1.189124158909343
-2.1095455882234972,4.534293475890391,1.2206804917622653
-2.1654598825522,4.50785796239858,1.252892187840826
-2.2225008108228037,4.48001005085564,1.2857565677094418
-2.2806609510028157,4.4506837153621275,1.3192692893601108
-2.339929756299125,4.419810928187529,1.3534242085087465
-2.400293303368648,4.387321729808674,1.3882132331785793
-2.461734031348686,4.353144318725389,1.4236261729847821
-2.52423047263961,4.317205163002907,1.4596505836587301
-2.5877569766124338,4.279429135548678,1.4962716074888391
-2.6522834276790075,4.239739675169586,1.533471810508018
-2.7177749594529024,4.198058975469708,1.5712310174254092
-2.7841916670440248,4.154308203633488,1.609526145481929
-2.8514883198681895,4.108407751088976,1.6483310386043837
-2.9196140777121506,4.0602775179548685,1.6876163034403548
-2.988512213171712,4.009837233037253,1.7273491490737871
-3.058119843971177,3.9570068109509866,1.7674932324467443
-3.1283676790709425,3.901706747690353,1.8080085117428994
-3.1991797828694293,3.84385855565792,1.8488511102189176
-3.2704733621972735,3.7833852387739664,1.8899731931960488
-3.342158581175617,3.7202118078265927,1.9313228611401385
-3.4141384093547145,3.6542658356810476,1.9728440619570828
-3.4863085088506,3.5854780513436673,2.0144765258048483
-3.558557166441413,3.513782971170798,2.0561557258639653
-3.6307652767550733,3.4391195647281028,2.097812868606606
-3.702806382759198,3.3614319519454314,2.139374917150087
-3.7745467797346923,3.2806701272847736,2.180764651263631
-3.845845688758487,3.1967907056551086,2.221900767507172
-3.9165555054210413,3.109757683783399,2.262698022807881
-3.9865221290444217,3.0195432097048616,2.3030674245146048
-4.055585377033006,2.926128351991427,2.3429164696045213
-4.12357948817029,2.8295038593225033,2.3821494352437047
-4.19033371766507,2.729670900048122,2.4206677223200606
-4.255673025546761,2.626641770535854,2.45837025287223
-4.31941885861721,2.520440560366673,2.495153921534181
-4.381390024596577,2.4111037618897204,2.5309141002088604
-4.441403655372799,2.298680811300443,2.565545194186617
-4.499276254405382,2.1832345483080235,2.598941246850921
-4.554824821380586,2.0648415816405516,2.63099658898596
-4.6078680452106395,1.9435925481288598,2.6616065275434364
-4.6582275544661,1.8195922539343408,2.6906680675691454
-4.705729212385996,1.6929596876551476,2.718080659867288
-4.750204441787913,1.5638278965611458,2.7437469659282487
-4.791491563565361,1.4323437190606523,2.7675736307017136
-4.829437131078446,1.2986673686680428,2.7894720529994976
-4.86389724167929,1.1629718671836389,2.8093591426978195
-4.894738805923283,1.0254423274652753,2.8271580535101775
-4.921840754749805,0.8862750890013602,2.8427988799475736
-4.945095165108477,0.7456767124138389,2.8562193071939364
-4.964408285181958,0.6038628419434721,2.867365203014261
-4.979701441519879,0.4610569478108733,2.876191141484797
-4.990911812039236,0.31748896301453183,2.882660849281876
-4.997993050934422,0.17339383153317722,2.886747566471399
-5.000915754027356,0.029009986961948175,2.8884343151770544
-4.99966775591054,-0.11542221774258629,2.8877140711347993
-4.994254253314747,-0.2596621075634401,2.8845898349187578
-4.984697752378904,-0.4034702872731577,2.8790746014976762
-4.971037840815595,-0.5466102252256099,2.871191228695482
-4.953330789251482,-0.6888497969186151,2.8609722070266135
-4.931648989179182,-0.8299627671224481,2.848459335199592
-4.9060802378926525,-0.9697301908301077,2.833703307277166
-4.876726883408604,-1.107941715188059,2.8167632190000176
-4.843704844631462,-1.2443967668435374,2.7977060020829834
-4.8071425238443295,-1.3789056117175684,2.7766057963463404
-4.767179629966057,-1.511290276995135,2.753543270328574
-4.723965931885982,-1.6413853280254125,2.728604901530152
-4.677659961572276,-1.7690384957560912,2.7018822276597825
-4.628427686563428,-1.8941111532011068,2.673471080204715
-4.5764411709266515,-2.016478642182583,2.6434708113431276
-4.521877242846229,-2.1360304541275803,2.6119835246850234
-4.464916185743371,-2.2526702709824917,2.5791133195997817
-4.405740468288344,-2.366315874290032,2.5449655579989017
-4.344533526910565,-2.4768989321269235,2.509646161429195
-4.281478612509073,-2.5843646749091844,2.473260945232844
-4.21675771107874,-2.688671472033804,2.4359149953834853
-4.150550545956885,-2.7897903219491997,2.3977120924466266
-4.083033667415139,-2.8877042685507655,2.3587541859696532
-4.014379633419766,-2.9824077568082927,2.3191409215087586
-3.9447562835992867,-3.0739059402814273,2.27896922146994
-3.8743261068221315,-3.1622139527037234,2.2383329199966
-3.803245701321629,-3.24735615515366,2.197322451290198
-3.7316653250253125,-3.3293653695209335,2.156024590011249
-3.659728532657587,-3.408282108056285,2.114522241779805
-3.587571895289794,-3.4841538077987657,2.072894281277844
-3.5153247973048294,-3.557034077638412,2.0312154350478684
-3.44310930521531,-3.62698196472389,1.9895562057770892
-3.3710401024120347,-3.694061245888907,1.947982834647411
-3.2992244837077456,-3.7583397487690116,1.9065572982092054
-3.227762403463071,-3.819888706328652,1.865337336191743
-3.156746571119238,-3.878782147629934,1.8243765066849296
-3.086262588097828,-3.9350963268585795,1.7837242652053318
-3.0163891202440807,-3.9889091918850945,1.7434260642843167
-2.947198100270473,-4.040299892983018,1.7035234703779172
-2.8787549549861393,-4.089348331751989,1.6640542950878974
-2.811118852461274,-4.1361347497995915,1.6250527378933932
-2.7443429646615183,-4.180739356319522,1.5865495378152894
-2.678474741484772,-4.223241993360057,1.5485721316649521
-2.6135561925326787,-4.263721837300952,1.5111448167597683
-2.549624173343597,-4.302257134842825,1.4742889162157453
-2.4867106731970154,-4.338924971654691,1.4380229451486337
-2.4248431019662546,-4.373801071716245,1.4023627763268585
-2.3640445738432714,-4.406959625325698,1.3673218040198714
-2.304334186083883,-4.438473143715334,1.3329111049728868
-2.245727291222072,-4.468412338219884,1.2991395956123701
-2.1882357614773444,-4.496846021972081,1.2660141847455988
-2.1318682443291572,-4.52384103215043,1.2335399211619809
-2.0766304084574907,-4.549462170872046,1.2017201356737548
-2.0225251794494277,-4.573772162904407,1.1705565772496203
-1.969552964849136,-4.596831628460657,1.1400495429973485
-1.9177118682841983,-4.618699069440673,1.1101980018412314
-1.8669978925362116,-4.639430867581919,1.0809997118181545
-1.8174051315395094,-4.65908129308799,1.0524513309830177
-1.7689259513903106,-4.677702522406913,1.0245485219710686
-1.721551160531154,-4.695344663934195,0.9972860503123734
-1.675270169343672,-4.71205579051615,0.9706578766330312
-1.6300711394381104,-4.727881977726237,0.9446572429096926
-1.585941122971931,-4.742867346980289,0.9192767529693084
-1.542866192363694,-4.757054112645119,0.8945084474455876
-1.500831560793469,-4.7704826323786405,0.870343873418104
-1.4598216938984128,-4.783191460018238,0.8467741489700409
-1.4198204130829715,-4.795217400407395,0.8237900229068009
-1.3808109908683488,-4.806595565618718,0.8013819298807119
-1.3427762387063238,-4.8173594320943955,0.7795400411673125
-1.3056985876789795,-4.827540898283069,0.758254311336669
-1.2695601624991033,-4.837170342405084,0.7375145210592533
-1.234342849216565,-4.846276680026532,0.7173103162804522
-1.2000283570244052,-4.854887421166464,0.6976312439911024
-1.1665982745451522,-4.863028726701493,0.6784667848138114
-1.1340341209634122,-4.870725463867908,0.6598063826164808
-1.102317392355449,-4.8780012606937575,0.6416394713555894
-1.071429603550519,-4.8848785592222255,0.6239554993425951
-1.0413523258424648,-4.891378667413442,0.6067439511174257
-1.012067220853682,-4.8975218096347986,0.5899943671035665
-0.9835560708372401,-4.903327175670094,0.5736963612098273
-0.9558008056868075,-4.90881296819575,0.5578396365345626
-0.9287835269082261,-4.913996448688027,0.542413999318991
-0.902486528791183,-4.918893981738836,0.5274093712873784
-0.8768923170045236,-4.923521077769717,0.5128158005032454
-0.8519836248243885,-4.927892434143791,0.49862347086246905
-0.8277434271905736,-4.9320219746843375,0.4848227103361991
-0.8041549527733498,-4.935922887616186,0.4714039980689053
-0.7812016942204312,-4.939607661952462,0.4583579704296385
-0.7588674167418749,-4.943088122354545,0.4456754261077122
-0.7371361651794184,-4.946375462497486,0.43334733033750733
-0.715992269696113,-4.9494802769767325,0.42136481833095596
-0.6954203502120746,-4.952412591794833,0.40971919799047163
-0.6754053197027416,-4.955181893469049,0.3984019519696494
-0.6559323864671731,-4.957797156802434,0.38740473914395057
-0.6369870554656271,-4.960266871362167,0.37671939554880296
-0.6185551288179029,-4.962599066709624,0.36633793483807225
-0.6006227055466873,-4.964801336427132,0.3562525483116833
-0.5831761806433916,-4.9668808609863975,0.346455604557275
-0.566202243527678,-4.968844429503406,0.3369396487471454
-0.5496878759660258,-4.9706984604242175,0.32769740162837285
-0.5336203495092531,-4.972449021185431,0.3187217582408655
-0.5179872225038733,-4.97410184689237,0.3100057863951872
-0.5027763367274874,-4.975662358057106,0.30154272493931394
-0.4879758136940917,-4.977135677437483,0.29332598184098313
-0.47357405067117536,-4.978526646017151,0.2853491321099915
-0.4595597164467846,-4.979839838165552,0.2776059155826672
-0.44592174688131186,-4.981079576015503,0.2700902345887744
-0.4326493402756185,-4.982249943094869,0.2627961515192961
-0.41973195258419305,-4.983354797247494,0.2557178863118652
-0.4071592924993679,-4.9843977828773225,0.2488498138690787
-0.39492131643015654,-4.985382342548353,0.24218646142350905
-0.3830082233970028,-4.986311727971798,0.23572250586192706
-0.37141044986165256,-4.987189010410568,0.22945277102005213
-0.3601186645094428,-4.988017090529945,0.22337222495804862
-0.3491237629995473,-4.988798707722105,0.21747597722597878
-0.3384168626971057,-4.98953644893095,0.21175927612749965
-0.32798929739968685,-4.990232757002527,0.20621750598924568
-0.31783261206918306,-4.990889938585199,0.20084618444256525
-0.3079385575789948,-4.991510171602622,0.19564095972357173
-0.29829908548523226,-4.992095512321501,0.1905976079968237
-0.2889063428296245,-4.992647902035087,0.18571203070735925
-0.2797526669808819,-4.99316917338236,0.1809802519652715
-0.2708305805203942,-4.993661056321881,0.17639841596652314
-0.26213278617736,-4.994125183778398,0.1719627844532513
-0.25365216181772526,-4.99456309697936,0.1676697342164102
-0.24538175549065683,-4.994976250497666,0.16351575464322998
-0.23731478053568178,-4.995366017016153,0.15949744531163754
-0.2294446107530837,-4.995733691828538,0.15561151363348297
-0.22176477563965716,-4.996080497090773,0.1518547725481419
-0.214268955691476,-4.996407585836064,0.14822413826781775
-0.2069509777749285,-4.996716045766114,0.1447166280756457
-0.19980481056690702,-4.997006902830489,0.14132935817750045
-0.19282456006470977,-4.997281124605394,0.1380595416082299
-0.18600446516591396,-4.997539623482519,0.13490448619287695
-0.1793388933182109,-4.997783259678098,0.13186159256330765
-0.17282233623895066,-4.998012844071718,0.12892835223053611
-0.16644940570392616,-4.998229140883954,0.12610234571292336
-0.1602148294047306,-4.998432870201368,0.12338124072032694
-0.15411344687384604,-4.998624710356992,0.12076279039418947
-0.14814020547646395,-4.998805300173912,0.11824483160347751
-0.1422901564678976,-4.998975241079188,0.1158252832963143
-0.13655845111532078,-4.9991350990949295,0.11350214490709182
-0.13094033688245543,-4.999285406712953,0.1112734948187981
-0.125431153675732,-4.999426664659091,0.10913748888025275
-0.12002633015035777,-4.999559343552879,0.10709235897790895
-0.11472138007465132,-4.999683885467994,0.10513641166185066
-0.10951189875093242,-4.999800705398538,0.10326802682559076
-0.10439355949119677,-4.999910192635926,0.10148565643925737
-0.09936211014575239,-5.000012712060873,0.09978782333574263
-0.09441336968294824,-5.000108605354704,0.09817312004937875
-0.08954322481808641,-5.000198192133929,0.09664020770670143
-0.08474762668957396,-5.000281771011812,0.09518781496885843
-0.08002258758034168,-5.000359620590397,0.09381473702522375
-0.07536417768253102,-5.0004320003862555,0.09251983463778105
-0.07076852190342924,-5.000499151692973,0.09130203323584829
